,rating,text
401,positive,"i've had exhaust work done at other muffler shops it's been poorly welded and exhaust leaks within the first month :(.  so i decided to come to performance muffler by people's ratings on here and on google and they are right, excellent  quality, and inexpensive work love the dual muffler setup on my 1993 chevy 454ss. thanks joe, job well done my wife is really happy with her truck and the way it sounds really brought are truck to life.  star rating from us both.  keep up the good work. i will be referring a bunch of friends that are working on projects and are asking about a good muffler shop."
402,positive,"excellent service!

i brought my land rover here for transmission issues. terry was at the desk and was super friendly. i am always apprehensive about new shops as we all usually worry about having people charge and charge us for everything and all the auto repair stereotypes. 

i found huff to have given me honest advice and they quickly ascertained what the issues were and called me to give me options. 

a rare shop that gave good service!"
403,positive,went to dimaggio's with what seemed to be a loose muffler making a clunking sound. dimaggio's took care of the problem quickly and fixed what was a loose hanging clamp. i was amazed that they did this and said there would be no charge for the repair. i will certainly take my vehicle to dimaggio's for all future service.
404,positive,"busy buggy. been coming here for about 3 years. it's started with a simple oil change 3 years ago, came in and was greeted and offered cookies and beverages. been coming here for small things ever since. but not until thursday of last week was i fully thankful. took my wife's car in. turns out it was the transmission. go figure. 2011 chevy equinox with less than 100k miles. they took about a week, waiting for the dealership to deliver etc. finally picked it up today and i am glad i brought it here. honest hard working owner and team. will continue to come here as long as i'm treated fairly as i have for the past 3 years. thanx busy buggy car is running like the first time i took it out of the dealership and wife is extremely happy. owner hamid i think that's his name is an honest guy from what i've come to know of him. will continue to come here and send u more of my friends."
405,positive,"took my car here to get some damaged repaired and from the first call i made to set up an appointment, to picking up my vehicle the staff there made it super easy. dennis was amazing, he answered all of my questions and explained everything and he was really nice and listened to all of my concerns. the repairs were done quickly and my car was ready when they said it would be. i would definitely return here if i ever have a need to get a car repaired again."
406,positive,"rotary evolution is a highly skilled, very knowledgeable engine builder and mechanic.  i've owned several rx-7's (2nd and 3rd generation) and kept only two.  one is a low mileage well-maintained, unmodified street machine.  and the other is a track car repaired by ben, the owner of rotary evolution.

as many in the rx-7 community can appreciate, these cars are aging homes to various gremlins that can be difficult to troubleshoot and diagnose.  my car had a phantom fuel issue for several years.  i spent two years taking it to various mazda / rotary shops in the bay area, to no avail.  many hours and literally $thousands had been thrown at the problem with absolutely no results.  i was ready to give up and ditch the car, but the online rotary community came to the rescue and recommended the services of rotary evolution.  basically, i told ben, ""i don't care how long you have it, what you do, or how long it takes.  just let me know when it's done."" ben literally spent a hundred hours over the following months tinkering with the car and finally sorted out the problem using some unorthodox procedures.

they charged a very reasonable rate and i couldn't have been happier with the result.  as i continued making modifications and improvements, i hired rotary evolution for two dyno tuning sessions.  with a properly designed exhaust and ignition + fuel map corrections, ben was able to raise its power output by +33 hp at the wheels, which is pretty good for a naturally aspirated 13b.

the engine itself was rebuilt by rotary evolution for the car's previous two owners.  ben was very forthcoming in describing some of the limitations that were holding it back from making the power that it should, and suggested further modifications for a future rebuild.  i recently sent him a set of rotor housing to resurface.  upon receipt, he reminded me that, for track purposes, they need exhaust port modification, and offered to do it for a good price.

if i ever again come across an unsolvable problem with any rotary-powered car, i'd be willing to ship or make the drive to las vegas and hand it over to rotary evolution.

las vegas is lucky to have a world-class engine builder that knows rx-7's inside and out!"
407,positive,"i came here for the first time to get my oil changed. 
marco came to me afterwards and let me know my starter was having issues & then quoted me for what that would cost to fix it.

i took it in the next day to get the service done & they told me it should only take an hour. well...they had my car for 8 hours that day and didn't tell me what was going on with it. (this is the only thing i wasn't happy about) 
when i came to pick up the car, marco told me they thought the issue had to do with my transmission control module & there was a code coming up on my car to get it fixed by ford as it was a recall. 
marco promised me that if i took it to ford and they told me it had nothing to do with my starter- that he would refund me.

well, long story short- that's exactly what happened. thank you to marco who made sure i didn't get ripped off or have to pay extra money for something that was never broken on my car. i really appreciated his willingness to take ownership of the mis-diagnosis & for being so transparent at the end. 

he has my trust & i will come here for future work for sure!"
408,positive,we have been bringing our mercedes s550 and our range rover sport here since we moved to arizona about 4 years ago. they have been more than fair and always a help to me and my wife even when i am out of town for months at a time. they always give us their full attention every time even if it's just for the check engine light being on. we are always confident that when we drop our cars off that it always comes back running like a champ. thank you for all that you guys do for us.
409,positive,"mike saved me from an imminent meltdown tonight. 

my cars transmission blew. i left my car at the auto shop, but forgot to take my house key off the ring. i get home after the shop is closed. i have a 4 year old with me. 

i look up locksmiths nearby and get ahold of mike. i kid you not, he was at my house five minutes later and got me and my kid back inside. 

he is professional, friendly, and incredibly fast. if i ever am this stupid again, i'll definitely know who to call."
410,positive,such friendly people i had my transmission redone and they were very friendly and answered all my questions and even when i came in with my front bumper dangling a bit off they fixed my bumper when i didnt even mention it i was so happy and thanked them for my new transmission and for my bumper fix..thank you guys i appriciate it so much..
411,positive,rebel has the best customer service! my check engine light turned on and my registration was due in a few days. the guys at rebel are so awesome they took my car in to get smogged for me the same day my registration was due because they knew they were going to need to keep my car to run the proper test to turn it back over to me. they called me to let me know i can go online and pay my registration before it was due before 5pm to avoid any late fees. thank you so much rebel automotive you make having to take a car into a mechanic a lot less stressful!!!!!
412,positive,"i have been using advanced transmissions for over 10 years -- my family and business, and they have always provided a+ service. my first major experience was about 10 years ago. the honda dealership quoted $4,200 to fix my transmission and advanced transmissions did it for $2,200, and it worked great. this morning, i called them to fix my daughter's starter. they arranged for the tow and the car was completed by 1:00 pm. their quick service sure made my day go much easier. the owner greg has always been super helpful to me over the years."
413,positive,"i am always slightly skeptical about a business who has 5/5 stars. especially with so many reviews. how can this be?! well, after witnessing the service level at t & m i can say that i get it now. 

i was set to drive from las vegas to denver, co but the week prior my check engine light came on. i checked my gas cap, opened the hood of my car to pretend like i knew what to look for. i did it all. i called around and the only place who could run a diagnostic was this place. thankfully nothing was wrong but i was so impressed with their kindness that i made an appointment to get my oil changed the day i was leaving town. 

they were so nice and remembered me. while i waited they made small talk with me in the lobby and were calling customers to remind them about oil changes or parts updates. they knew almost everyone by name that came in. it was impressive. 

my oil change was under $60 and they were quick (with an appointment). i'm sure hearing from any repair shop that you're going to have to form over a bunch of money for a repair isn't fun but i'd rather hear it from and support a place i trust."
414,positive,"i've had 3 of my cars here for an exhaust work and every single one has been a great experience.  i have been to other muffler shops in the past and these guys do a better job with the overall work, customer service and professional conduct.  they really also warranty their work which is may not be the case elsewhere.  the owner is always around and ensures you're happy with the final product."
415,positive,"a+ work, honest and friendly. far less expensive than any dealer!

if you have a vw or audi, don't take it anywhere else. the owner, derek has a love for all things vw and audi and knows every detail from basic maintenance to building full boosted race cars. he has personally maintained my audi tt and easily drafted up the plans for a full turbo build. derek knows how to maintain the dsg transmissions, haldex quattro units and everything else quirky about the brand. if only i could bring all my vehicles to him!

personal suggestion is to not call or email exklusiv as they are always busy buried in car work. just show up!"
416,positive,"what an amazing experience! i went there to have them test and print up why my check engine light was on. while i was there i thought might as well check my battery. damian went above and beyond by not only checking my battery once but a couple times to make sure it was holding a charge, turns out it wasn't. he replaced it and printed out what was wrong with my car (it needed coolant). thanks damian! i will always go back here!!"
417,positive,"i had a great experience when i bought my car last year.  the salesman was friendly and helpful (as he should be when i spend that kind of dough on a car).  i was smart enough to get my trade in appraised by car max first, before going to the audi dealership.  since they know that car max will honor that value for 7 days, audi had to honor it as well, if they wanted to sell me a car.  they ended up giving me a little extra.  let me say that, thank goodness the remainder of the warranty was included in the price, because i ended up having some major issues with the car (a 2008 a4 turbo) about 3 months after i bought it.

i took the car into the service department, and they were unable to find anything wrong with it.  they suggested i just get the oil changed, which i did.  after a weekend road trip to san diego, the car was barely running, so i had to take it back in.  nancy and brett were both really helpful, and i understand that the situation was not their fault.  they did all they could do.  however, the mechanics could not figure out what was causing the issue.  they started out by replacing some fuel pumps.  that didn't solve the problem.  then they replaced the transmission.  still no luck.  finally, they brought in a specialist from germany and ended up replacing the entire engine.  that fixed it, but they had my car for over a month.  luckily, i was cruising around in a sweet loaner 2012 q5 while they had my car.  it is just a bit disappointing that i had such major issues with a car i purchased just a few months prior.  they still never figured out what the problem was, but it is all fixed.  recently, i have replaced my battery and scheduled some maintenance (for 35k miles), and brice, who is the service manager, has been awesome.  the service department is very busy (can't help but think it's because they might sell lemons like they did to me, but whatever), so if you will require a loaner car, you need to make advance arrangements.

it may sound strange, but i work for a luxury hotel, and verbiage is very important to us.  that being said, i really think that the receptionists need to work on their verbiage.  sometimes when i call, i feel like they are bothered by having to assist me. they aren't always so friendly, which is unfortunate for the cost of the product they are selling.

service on audis is very expensive in general.  if you are considering buying one of these vehicles, i would suggest the audi care package - otherwise you will be paying an arm and a leg anytime your car requires an oil change or scheduled maintenance.  i wish that i would have bought this option, but it was not offered to me when i purchased my car.

overall, i think that you get personalized service (which is expected), and they do not just treat you like a ""number.""  i can't imagine buying anything other than an audi in the future, even though i may not have had the best experience this time around."
418,positive,"my truck is at 100k miles and has never broke down.  my window motor recently died in two different windows, two separate months, i figured 100k miles is time for a checkup. they looked my car up and down, they let me know what needs to be replaced and what can wait. turns out i needed shocks and hub bearings.  some other parts were worn but not warranting replacement yet.  so i had them fix it, had my truck back the same day, now i go to them for oil changes too because honest mechanics are hard to find, but once you find one you will never go anywhere else. 

on a side note, a friend of mine thought she had a bad transmission, she brought her car here, turns out it was just a timing issue. so instead of forking out over 1000 bucks for a new transmission she ended up with a bill for around 50 dollars in labor. 

that being said, this place values the relationship they build with the community over the almighty dollar.

that being said, i'll be back for oil changes and preventive maintenance on my current car, my wife's current car and every other car we buy in the future. because good honest mechanics are hard to come by."
419,positive,"i like tim walter so much, i almost wish my car would break down so i would have an excuse to see him. 

he is super honest, explains everything, gets the cheapest appropriate parts he can, and isn't the least bit condescending. picture the kindest surgeon you can; tim walter is the same, just for cars instead. 

also, the man has a great memory. he *still* makes fun of me for that coke can i had strapped to my muffler 7 years ago."
420,positive,"my oil change and transmission drain/fill turnout to be cheaper then independent shop, and i got a free carwash and vacuum!  i'll be back!"
421,positive,"found the truck online and called them on labor day. went and saw the truck the next day. met them and loved how down to earth, honest and welcoming all of them were, especially kathleen. walked out with a 15 day/500 mile warranty on transmission and engine. day 7, mile 410, transmission clutch was slipping. called them up, and true to their word they got me into a transmission shop and had the clutch replaced under their warranty. a persons word goes a long way with me and they honored theirs. i will definitely recommend anyone i know to buy from them and will check them out first when it's time to buy my wife a new car."
422,positive,"the manager and mechanics are kind, honest people who provide phenomenal service. i went in to have my muffler and center pipe replaced due to rusting issues. 

they saved me $600 over the dealership service quote, had the required parts delivered within the hour, and finished the maintenance itself in about an hour.  

i felt entirely comfortable trusting my car to them, and plan to have all of my future servicing done here."
423,positive,"being a huge car guy, i thought i would try out scottsdale muffler.  called, made an appointment to get a muffler that i bought installed on my jaguar s type r.  i showed up on time, and in a few minutes they took my car around.  then they called me out to show me that it wouldn't fit.  i really liked that, because rather than give me some story, they showed me the issue and explained it thoroughly.

fast forward a few weeks.  i buy the correct muffler, make an appointment, show up, and they take the car around on time.  a few minutes later i hear them working on the car.  in an hour, they were done.  top notch welding, no bs, and they didn't mine working on my luxury car, all while respecting my time and busy schedule.  very reasonable labor rate too.

i will be back in the future and highly recommended!!!"
424,positive,"i've been in for two services now, and these guys are top notch!  my 40k transmission service was about half the price the dealer wanted and also half the price of my former mechanic!  the price i was quoted on the phone with just the general inquiry was the same price i was quoted once i arrived, and that was the final price.  there was no upselling like you typically get with some mechanics.  

the reception area is neat and clean and modern, with usb and a place to plug in your laptop.  very important to me, because i like to wait for my car and work on my laptop.  i was offered coffee/water/soda and taken back to the keurig for fresh coffee.  

let me say, i dread using public bathrooms, but they have separate men's and women's restrooms, and it was spotless!  the atmosphere is very family-like.  eddie and moe are super nice guys who seem to really like what they do, and they answered all of my questions thoroughly.  i like the fact that they have the two dogs too!

another thing that pleasantly surprised me is a mechanic who is actually intuitive and reset the service alert without me mentioning it.  it appeared in between my transmission service and subsequent oil change.  i forgot to ask them if they could reset that.  lo and behold, i get in the car...no annoying service alert!  it's something small but shows me that they are observant to more than just the service at hand and are looking at the big picture.

i will be coming back here for anything i need in the future for my vw gli!  definitely recommend cars!"
425,positive,"i shopped around a bit for the check engine light i had on that was related to an evap system leak.  the other shop wanted $96 for the diagnostic alone. pep boys charged me $45 for the diagnostic and when they'd found the issue they called me up and asked if i wanted it repaired.  since i did get it repaired they rolled that $45 charge into the payment for the repair.  they gave me a quote over the phone and when i went to pick up the vehicle the actual charge was $4 less.  its not a whole lot of a difference, but at least it was in my favor.

i found the customer service here to be especially good.  all of the staff was very friendly.  there was sometimes a wait for service but nothing out of the ordinary for an auto parts store or an auto service shop."
426,positive,purrfect auto has exceeded my expectations! truly standing by their warranty with ace mechanics this place receives my most sincere recommendations. i had a check engine light that was very difficult to figure out but purrfect auto worked to find the problem and made sure the issue was resolved. thank you purrfect auto!
427,positive,"i brought my van to scottsdale muffler & automotive at the recommendation of my very knowledgeable mechanic; he knows who is good  and who isn't!

i talked to chris on the phone and told him my mechanic was recommending a catalytic converter for my van to help me pass the state emissions inspection. he asked me a couple of questions and let me know that they could have my van done in about 45 minutes and quoted me a price, which was less than half of any other shops i contacted!

however, i like to do as much of my own vehicle maintenance as i can, so i looked into what it would take to replace my own catalytic converter. turns out, i would actually have to spend about $100 more to do the work myself!!!

i quickly called and set up an appointment!

while waiting in the lobby, the mechanic working on my van came in and said he needed to show me something (oh no, here we go!).

he showed me that my muffler had a pretty large crack in it. he offered to replace the muffler with a new one for $115, which i thought was a very fair price for my vehicle. i asked if the crack was causing any performance problems and he said no. i then asked if the crack could be welded and if the muffler would work ok with this fix. he said yes, and offered to do this repair for only $30! 

here's the really cool thing: he could have easily told me that my performance would suffer if i didn't buy a new muffler. and i would have believed him. i know quite a bit about cars, but not everything. i was ready to go ahead with the new muffler if he said i needed it. but he was honest and let me know that a simple and inexpensive weld would take care of things.

as a small business owner myself, i really appreciate it when other businesses treat me well. i am happy to say that the folks over at scottsdale muffler & automotive will have all of my future business!"
428,positive,we had a outstanding experience with zain engineer the service manager. he went above and beyond to help us concerning warranty issues and transmission issues. he was extremely professional and helped to guide us with any questions we had. highly recommend talking to zain for any service issues you have at  nissan autonation.
429,positive,"scott and his crew have been beyond helpful to me during the last 9 months that i have used them.  whether it is helping me find the right battery for my truck or doing a bumper to bumper inspection of a used car i bought they have always been accommodating and able to fit me in whether it's a scheduled appointment or an emergency.

recently they were able to change out the 12v battery on my hybrid after i picked it up from next door and getting accident damage repaired.  during the course of the repair the battery died and they were able to get me in and help me change it out.  normally i would do it myself but i was 7 months pregnant, recently in an accident, and couldn't lift the battery.  they even checked my check engine light for me but unfortunately it spit out some weird code even they couldn't figure out.

all in all whitey's has been around since before i was born and has continues to be at the top of their game.  i would highly recommend them to anyone in the area.  i don't mind driving from central phoenix to have someone i trust work on my car."
430,positive,awesome experience. they got me in right away on a saturday and gave me a fair price for a new muffler. the only place i'll go for exhaust work.
431,positive,"i dropped of my audi a3 for 35k service, 2 days prior a check engine light came on which i paid no attention to. the drop off was smooth everyone at the dealership was friendly, there were people ahead of me but didn't wait long at all. then the shuttle service took me to work. i think 2-3 hours later i got a call from my service advisor saying that the check engine light was on and it was caused by a high pressure fuel pump that was about to fail. the good news was warranty covers all the parts/labor needed, the bad news the part was not available and will come in the following day. i was little disappointed about that since i needed a vehicle to get around, which they offered me a loaner vehicle, i was able to get back to the dealership get my loaner car without any hassle. got my car the following day, the service advisor explained everything that was done to the car, what parts may potentially need replacing. 

i just want to say what a great service audi of henderson provides. audi makes quality products already but part of great car ownership and brand loyalty is the quality and honesty of the brands ""service departments"". service departments are who customers deal with the most post purchase. the car buying process takes about 5-6hrs or so and the relationship between the sales person and buyer may continue or end with no consequence, but after buying a car you need to have a good honest, quality service department for its up keep for years to come. i really think that this is one of the most important aspects of car ownership. i hope audi of henderson keep their high quality standards in customer/car care. audi of america keep setting high standards for your car dealership/service departments, keep policing those that don't perform well."
432,positive,"this has got to be the most honest mechanic i have ever been to.  not only is it convenient (right at the corner of bloor and bathurst, with key drop option available), but they are ridiculously honest i'm actually in disbelief as i type this review.  the people who work there are super friendly too, they never make you feel stupid and as a woman with a truck i'm weary people will take advantage of me or talk down to me, but that never happens here.  the customer service is amazing and the people make you feel like family.   my experiences here have been as follows:

- first time i came here was because i felt like my alignment was off the night before a trip to montreal - i needed to get the alignment and hopefully an oil change done first thing on a friday morning cuz i had to be on the road to mtl. by noon.  i used to go to canadian tire but they were unable to accommodate me for a morning appointment the next day because they said it takes several hours to do an alignment.  feeling more desperate,  i called midas as a last resort because i (wrongly) ass-u-med they'd be kinda expensive - but it turns out their cost for an alignment was actually cheaper than canadian tire and they were able to see me first thing the next morning!  on top of that, their website has coupons for $ off any work and oil change deals so #protip: make sure to check out the midas website and grab your coupons before you go.  i dropped the truck off at 9am and by 10am i got a phone call from them - ""truck is ready to be picked up, your alignment was fine, we have a printout of the specs to show you, so we didn't need to do the work after all, we did do the oil change, come on down and get your truck!""   my jaw literally dropped to the floor.  a mechanic telling me the work wasn't necessary, not charging me a dime, in the heart of downtown toronto?  this is unheard of.  needless to say, i made it on the road in time, confident with my alignment, with the extra $ i had set aside to spend on the alignment still in my pocket to splurge on my trip!  not only that, they did an entire vehicle inspection checkup/spec/printout sheet to show me free of charge when i went to pick up my truck.  midas won me over as a customer right then and there. canadian tire who? lol 

-second time i came here was cuz my muffler was making a rattling noise on acceleration. i got my brother to help me isolate the noise before calling the garage so we knew that it was coming from the exhaust system.   i was reluctant to bring my truck in anywhere cuz i was afraid of how much even just a diagnostic/estimate would cost me.  it turns out midas at bloor/bathurst does the inspection and estimates for free!!!  brought my vehicle in before work, and by 11am they were on the phone with me to let me know the ""damage"" - turns out it was just a loose clip.  they replaced it for free.  they told me that the vehicle was fixed and ready to be picked up, and everything looks great and i owe them nothing.  i was sitting here prepared to spend in the ballpark of $1000 for repairs and it turns out i owe $0.00.  if i could have hugged the guy through the phone i would have. 

just also note it seems like i'm bringing my vehicle for all these unnecessary repairs - no.  i am not a rich woman so when i bring my truck to the garage it's cuz i'm trying to avoid more costly repairs in the future (i.e. having to buy new tires for driving w/ the alignment off for too long, and not just ignoring a noisy exhaust/muffler issue).  i'm not some nitpicky person when it comes to my truck - it's got lots of untreated cosmetic damage from when my mom backed into me (lol) and a crack along the bottom windshield from a pebble hitting the windshield during a bad storm -  but i do like to address preventable driveability issues before they get worse. this mechanic is so honest it's actually ridiculous and they are so friendly and nice i feel like finding them was akin to having a horseshoe up my a$$. prices are entirely reasonable - cheaper than canadian tire and service is way more personalized -  please go to this garage, they are amazing!!!!"
433,positive,"i took my 2014 nissan altima here for the first time after the car had a complete transmission failure after a drive from orange county.  this was an unexpected issue as the car is relatively new and has low miles. i was in vegas on vacation, not to have the transmission replaced. however, i cannot say enough good things about auto nation nissan, specifically the service associate mike,100% professional.  his professionalism and service is top notch.  he was very empathetic to my situation and reassured me that the car was under warranty and reassured me that it would be fixed expeditiously. i am 100% pleased with my service experience here and appreciate mike for keeping me up to date on the details and for going above and beyond the call of duty. thank you mike i hope the dealership realizes you are an asset to the team."
434,positive,"i just cant say enough about these guys.  i took my car in yesterday for an oil change and my check engine light was also on.  they changed my oil no problem and my engine light was on because i needed a new gas cap.  i was soo relieved.  these guys are totally honest and reliable.  these are the kind of guys that i know if and when i need them to do a big job, i'm not going to have to call around to price the job with other competitors, these guys are the best!  my boss has been using them for years and that is how i found out about them.  i am divorced so i don't have anyone to work on my jeep but now i have these guys.  they can never close up shop because i don't know what i will do.  i don't want to go to anyone else.  they also put on my registration sticker on my plate because i didn't have the tool to get off the license plate cover.  they are just good guys.  thank you al!"
435,positive,"this is the second vehicle that i have taken to chris at scottsdale muffler, and they did a spectacular job and my catalytic converter for my diesel passed with flying colors. thanks again guys"
436,positive,"i've been coming here for the past few years and its always a good experience. they are compassionate and kind, always looking for the best way to help. i'm very sensitive to being talked down to and have never felt disrespected here. they've always taken the time to explain the work to me. recently took my car in for a check engine and a broken muffler pipe. they fixed my check engine light issue but they could only replace my muffler and not fix it. instead of just quoting me the price, they directed me to someone who could fix my issue (instead of replacing) it for half the cost. they also didn't tell me what to do but gave me all my options. always will take my car here."
437,positive,"i was referred to ultimate collision through the insurance company of the person who rear-ended me so i was hoping to get my car repaired quickly and wasn't expecting a lot of personal attention.  despite the fact that i wasn't paying for the repair, dennis and the rest of the team provided a great experience. the repair timeline was clearly explained and i was constantly kept in the loop on the progress. dennis was also nice enough to inspect and buff out an existing scrape i had (not related to the accident) at no charge. my car was repaired quickly and looks great. i highly recommend dennis and team and will definitely look them up the next time i'm in need of a body shop."
438,positive,"i had an excellent experience with all three of my visits to choice transmission. dennis completed 3 projects for my on my old truck, and none of them were related to transmission work. they really are a complete automotive shop. i highly recommend their services."
439,positive,i had an brake booster issue with my edge.  i contacted santan and they said they couldn't get me in for at least a week.  i called them again later that day and spoke with jesus.  jesus insisted i bring it in the next morning and assured me he would get the edge in that day.  he agreed that there is no reason i should have to wait so long for a serious brake issue.  i met jesus (with the beard) that next morning.  this guy was professional and kept me updated through the process (4 phone calls) also they found out there was another issues with my vehicle due to a check engine light being on.  the booster was covered on an extended warranty and the additional work was at a very reasonable cost.  i just wanted my vehicle to be handed back to me the way it was prior to the mechanical issues.  i am so please with the work done and as well as the experience i had dealing with this dealership. more importantly i'm happy that jesus took the time to listen to my concerns and worked to resolve them.  this is how all customers should be treated.  thanks again to jesus and the santan team for all your hard work.  you have earned my business.
440,positive,"i've been looking for a good shop to service my truck that i use for my pool maintenance company. i bought it about 10 months ago and it's been a challenge finding a shop that really looks over everything when you get the oil change. last time i got the oil change at a shop i won't mention i asked them to please look over everything because the truck is new to me and i want to keep it running and do any necessary maintenance to prevent issues down the road. came back to pick it up and asked the tec how it all looked and he said great ! and nothing was needed. i was super happy because we're pretty tight on money like most people and if i didn't have to spend any more it was a good day ! leaving the shop i noticed the low pressure light for the tires was on so i stopped by the tire shop  that was on the corner and i had a nail in 2 of my tires. so needless to say they didn't really check over everything. 
so speed up to this week, it was time for a oil change and noticed my brakes where sounding really bad so i knew i needed to get it in soon. every time i came to a stop the sound got worse and worse so now i'm afraid to drive the truck so i parked it. i talked to my wife who is the finance manager at our house about what was going on and we weren't in a position to drop a grand on breaks and rotors plus a oil change so she had to figure out something because this is my tuck i make a living with. she noticed that sears had a auto center down the road and we have a sears credit card so we took that as a sign. i brought my 2007 chevy 2500 truck into the shop and as soon as i walked in the door i was greeted by a nice guy that asked me what he could help with. i explained that i needed a oil change and my brakes where sounding bad so if they could check that out as well and if they could just do a general inspection on the truck for any other issues. by this time a couple of the guys from the back came out and asked me some more questions about what i was hearing do they could trouble shoot the problems better. i wish i had the young man's name that diagnosed my truck because he was super courteous and very professional. we left the truck there to go eat dinner and within two hours received a phone call from the shop explaining the issues that needed to be completed on the truck. they explained that the truck needed rear pads and rotors the differential fluid needed to be changed and the transmission fluid needed to be flushed. they gave me the pricing on all those repairs and they were actually cheaper then two other shops that i called just for the brakes. this was the best experience i've ever had at any auto shop and will highly recommend sears at superstition springs to all of my customers friends and family. i really hope that sears reads these reviews and they find out the name of the young man that did the work on my truck and give him a raise he definitely has a bright future in the auto industry and he turned me into a sears auto center customer for life."
441,positive,"service advisor ricky clark was the best. we had a check engine light for throttle body on the sentra. ricky initially quoted us the same price as other dealers but went above and beyond to win our business. ricky was able to find other avenues and help reduce the price of a replacement throttle body for our sentra. after service was completed and time of customer pick up, ricky was still able yo reduce overall price with other discounts! vehicle works flawlessly now and service advisor kept working with customer with pricing! excellent service department and advisor! thanks you again"
442,positive,"so my paid off kia sedona started clicking and the check engine light came on right after a trip to ""jiffy lube"" i suspected it was bad news but i didnt anticipate how bad the news would be. i checked google maps because i saw that all foreign and domestic auto service was in my neighborhood and they just did some renovations to make the place look great. the reviews were what i needed to see. ive been to other west park places and well. i had new brakes that squealed too at low speed. anyhow took it to all foreign and domestic. it turns out my engine tick was a bad bearing on a piston rod. there is something comforting about someone delivering bad news with an italian accent. this was on a wednesday. he quoted me a price for a used engine that was about the same low miles as mine. i did the math on a new car or a lightly used car and decided id fix the engine.  he told me it would be there on friday and the job would be done late tuesday. on friday night he called me to come down to see the new engine in the frame getting ready to be installed. i went up of course. totally amazing seeing this major surgery on the car. on monday at around 5pm i got a call ""your car is ready to pick up"" (yes, that was a day early) so they did a full engine swap out in two days. i waited two days where i have driven 300 miles to write a review but things are working perfectly. the engine is so quiet i cant even hear it. also the rumbling i heard in my suspension was some heat shield (so that is silent and was not a huge suspension fix) also my brake job squeal was diagnosed as cheap brakepads and that was fixed as well. my car is back, it is in perfect shape and was well taken care of by all foreign and domestic. oh yes and the quoted price in the beginning was spot on at the end. no surprises and what i consider a very reasonable price for basically giving my whole car a major overhaul."
443,positive,"the crew at jiffy lube definitely saved the day! in this case it was moving day!
my room mate and i just barely made it to jiffy lube in the hopes that they could fill our transmission fluid since it had been draining fast for some reason or another. not only did they offer to fill it for us for free either way, but when they saw how bad the leak was, not only did they fill our transmission, but they gave us two spare jugs of transmission fluid so that we could make it home. not only that, but they also gave us directions to take the safer back roads across town, considering the condition of our car.  saying that they saved the day is putting it lightly. i will always recommend the crew at jiffy lube. thanks a bunch!!!!!!!!!!!!!!!!"
444,positive,"good place with quality work. they squeezed me in on a saturday early afternoon with no appointment, welded up a muffler and got me back on the road in under 30 minutes. ill be going back to get our jeep's exhaust done."
445,positive,this is a nice local shop. they got our car in quickly when it had a check engine light. they determined it just needed an oil change. they got the job done quick and their prices are fair. they even gave my daughter a lollipop when we went to pick it up.
446,positive,"i will not go anywhere else now that i've been here!!! what else can i say about these guys but their shop is one of a kind. fast, efficient, friendly, helpful, and definitely are not there to rip off their customers.

i had some work done by a previous mechanic at another shop and was having some check engine light issues after the work was performed. looked these guys up on yelp and thought i'd give them a try after seeing the great reviews. 

spoke with tamra who was extremely nice and got me in as soon as she could. when i first got there i was greeted by the owner phil. i let him know of my problem and he ran a free diagnostics check (which by the way i've never heard of any shop doing). after some searching he found out that my spark plug wires were bad, all of which i was told by the pre-mentioned previous mechanic were replaced. he gave me an absolutely fair estimate but knowing a little bit about cars i decided to change them myself. he told me good luck and sent me on my way, did not try and upsell anything to me (which as you know with auto shops is quite rare). upon replacing the spark plug wires, one of them was so bad it fell apart when tugging on it. needless to say got those replaced but the check engine light issue still remained. called up litchfield auto and again tamra squeezed me in asap. 

got there the second time and phil and his mechanics again started a free diagnostics on the car, mind you they closed at 6pm and i showed up about 4pm. upon further inspection, he told me that the spark plug wires were crossed and fixed them, handed me my keys, again at no charge and told me have a great day. i couldn't believe the great service at this point so i myself asked him to charge me a labor fee for these guys working on my car for hours between both of the days i took it there. 

long story short these guys are excellent. i have never been to a shop that is this clean and that is actually concerned about retaining loyal customers and not just how much money they can squeeze out of you. like i said before i know a little bit about cars and phil and his staff are one of a kind. he took the time to talk with me about the issues and explain how things work with the car so we could be on the same page and never did i once feel like he was out to get me.

i will definitely recommend this shop to anyone i know and will go there for all my auto needs.

thanks again guys for being there for the customer!!!!"
447,positive,"i came here for a state safety inspection. they were able to fit me in the same day without an appointment, which was nice because i was working from home with a cold that day, so it was convenient.

the shop office is a little dated with floor to ceiling wood paneling - but in some weird way, i really liked it. all over were posted old photographs of family, friends, etc, and i could tell there were a lot of memories and history in this place.

the inspection went fine, they didn't try to sell anything unnecessary to me, and i was given the same price i was told. unfortunately, no experience actually getting my car repaired here, but based on this experience, i'd be happy to give them a try."
448,positive,"there is new owner. very honest.   i sat waiting for my oil change.  the 2 people that were waiting both had issues with there cars.  one was an ac compressor that was starting to go and another was a muffler issues.  they filled the guys ac with freon for free and said he could probably make to the cooler months and deal with it later.  the muffler guy he said was fine for emissions and it was only cosmetic noise issue and see him when it starts to bother him.

i got my simple oil change as usually.  no air filter upsell like in those other places.

new owner is doing a great job."
